2026-02-17 09:22:39 | 9600700181672023000076000000D34809290000 | tier1_tile_816_0 | 201.7 | OK
2026-02-17 09:22:44 | 9600700181672023000076000000D34809290000 | tier1_tile_816_0 | 201.2 | OK
2026-02-17 09:22:49 | 9600700181672023000076000000D34809290000 | tier1_tile_0_0 | 73.7 | OK
2026-02-17 09:22:56 | 9600700181672023000076000000D34809290000 | tier1_tile_0_459 | 279.6 | OK
2026-02-17 09:23:01 | 9600700181672023000076000000D34809290000 | tier1_tile_0_459 | 280.7 | OK
2026-02-17 09:23:15 | 9600700181672023000076000000D34809290000 | tier1_tile_0_459 | 273.6 | OK
2026-02-17 09:23:20 | 9600700181672023000076000000D34809290000 | tier1_tile_0_459 | 261.6 | OK
2026-02-17 09:23:27 | 9600700181672023000076000000D34809290000 | tier1_tile_0_459 | 271.5 | OK
2026-02-17 09:23:33 | 9600700181672023000076000000D34809290000 | tier1_tile_0_459 | 276.1 | OK
2026-02-17 09:23:38 | 9600700181672023000076000000D34809290000 | tier1_tile_0_459 | 267.6 | OK
2026-02-17 09:23:44 | 9600700181672023000076000000D34809290000 | tier1_tile_0_459 | 278.7 | OK
2026-02-17 09:23:49 | 9600700181672023000076000000D34809290000 | tier1_tile_0_459 | 271.6 | OK
2026-02-17 09:23:54 | 9600700181672023000076000000D34809290000 | tier1_tile_0_459 | 271.8 | OK
2026-02-17 09:23:59 | 9600700181672023000076000000D34809290000 | tier1_tile_0_459 | 269.6 | OK
2026-02-17 09:24:05 | 9600700181672023000076000000D34809290000 | tier1_tile_0_459 | 267.5 | OK
2026-02-17 09:24:12 | 9600700181672023000076000000D34809290000 | tier1_tile_0_459 | 275.1 | OK
2026-02-17 09:24:17 | 9600700181672023000076000000D34809290000 | tier1_tile_0_459 | 265.9 | OK
2026-02-17 09:29:16 | 961102211040252200000200000003358892 | tier1_tile_816_0 | 135.1 | OK
2026-02-17 09:29:25 | 961102211040252200000200000003358892 | tier1_tile_816_0 | 173.8 | OK
9600700181672023000076000000D34809290000
9600700181672023000076000000D34809290000
9600700181672023000076000000D34809290000
016140523110540S01
K12001242140855
P1C24J80K004389
K12001242140855
9600700181672023000076000000D34809290000
961102211040252200000200000003358892
961102211040252200000200000003358892
2026-02-17 09:37:40 | 961102211040252200000200000003358892 | tier1_tile_816_0 | 230.8 | OK
2026-02-17 09:37:45 | 961102211040252200000200000003358892 | tier1_tile_816_0 | 197.1 | OK
2026-02-17 09:41:42 | 9600700181672023000076000000D34809290000 | tier1_tile_816_0 | 147.1 | OK
2026-02-17 09:44:07 | 9600700181672023000076000000D34809290000 | tier1_tile_816_0 | 134.1 | OK
2026-02-17 09:44:27 | 9600700181672023000076000000D34809290000 | tier1_tile_0_0 | 71.3 | OK
2026-02-17 09:46:12 | 9600700181672023000076000000D34809290000 | tier1_tile_816_0 | 149.8 | OK
2026-02-17 09:46:17 | 9600700181672023000076000000D34809290000 | tier1_tile_816_0 | 174.1 | OK
2026-02-17 09:46:23 | 9600700181672023000076000000D34809290000 | tier1_tile_0_0 | 49.9 | OK
2026-02-17 09:46:33 | 9600700181672023000076000000D34809290000 | tier1_tile_816_0 | 172.4 | OK
2026-02-17 09:46:39 | 9600700181672023000076000000D34809290000 | tier1_tile_816_0 | 173.7 | OK
